time,ref,sensor
15.158125,-0.006924936,-0.005854616
15.15875,-0.007071038,-0.005979055
15.159375,-0.00719607,-0.006102045
15.16,-0.007307051,-0.006227367
15.160625,-0.007413649,-0.006358622
15.16125,-0.007523226,-0.006498747
15.161875,-0.007642631,-0.006649756
15.1625,-0.007776848,-0.006812228
15.163125,-0.007925789,-0.006985928
15.16375,-0.008087564,-0.00717008
15.164375,-0.008256962,-0.007363544
15.165,-0.008428279,-0.007564935
15.165625,-0.008597937,-0.007772358
15.16625,-0.008761526,-0.007983349
15.166875,-0.008914685,-0.008194928
15.1675,-0.009056473,-0.008403479
15.168125,-0.009185909,-0.00860469
15.16875,-0.009301756,-0.00879376
15.169375,-0.009403853,-0.008965442
15.17,-0.009489973,-0.009114243
15.170625,-0.009556843,-0.009234539
15.17125,-0.009599647,-0.009321385
15.171875,-0.009611066,-0.009370961
15.1725,-0.009583509,-0.00938128
15.173125,-0.009511588,-0.00935243
15.17375,-0.009392877,-0.009286356
15.174375,-0.009226926,-0.009186448
15.175,-0.009016737,-0.009057375
15.175625,-0.008769054,-0.008904054
15.17625,-0.008492348,-0.008731398
15.176875,-0.008196258,-0.008543843
15.1775,-0.007890188,-0.008344978
15.178125,-0.00758175,-0.008137174
15.17875,-0.007277974,-0.00792169
15.179375,-0.006981734,-0.007698468
15.18,-0.006691443,-0.007466806
15.180625,-0.006404678,-0.007225904
15.18125,-0.006117203,-0.006975297
15.181875,-0.00582516,-0.006715118
15.1825,-0.005526022,-0.006446189
15.183125,-0.005217259,-0.006169722
15.18375,-0.004900014,-0.005887045
15.184375,-0.004577329,-0.005599282
15.185,-0.004250382,-0.005307076
15.185625,-0.003921714,-0.005010759
15.18625,-0.003594067,-0.004710054
15.186875,-0.003267546,-0.004404256
15.1875,-0.002942547,-0.004092232
15.188125,-0.002617477,-0.003773144
15.18875,-0.002288413,-0.003446573
15.189375,-0.001954246,-0.003113192
15.19,-0.001614326,-0.002775045
15.190625,-0.0012684,-0.002435415
15.19125,-0.000919986,-0.002098187
15.191875,-0.000574776,-0.001767583
15.1925,-0.000239424,-0.001447255
15.193125,8.06E-05,-0.001139893
15.19375,0.000381877,-0.000846649
15.194375,0.000662189,-0.000567256
15.195,0.000922491,-0.000299953
15.195625,0.001166217,-4.19E-05
15.19625,0.001398781,0.000210562
15.196875,0.001627022,0.000460781
15.1975,0.001855611,0.000711281
15.198125,0.002088704,0.00096237
15.19875,0.002327785,0.001212198
15.199375,0.002568576,0.001456933
15.2,0.002803076,0.001691262
15.200625,0.003020974,0.001909407
15.20125,0.003213105,0.002106009
15.201875,0.003372811,0.00227732
15.2025,0.003495533,0.002421173
15.203125,0.003580612,0.002537333
15.20375,0.00363266,0.002627473
15.204375,0.003658328,0.002694398
15.205,0.003665175,0.002741209
15.205625,0.003659628,0.002770467
15.20625,0.003645888,0.002782988
15.206875,0.00362426,0.00277735
15.2075,0.003590317,0.002750359
15.208125,0.003531987,0.002698186
15.20875,0.003436958,0.002617836
15.209375,0.003298547,0.002508788
15.21,0.003113946,0.002374301
15.210625,0.00288991,0.002222316
15.21125,0.002642277,0.002065429
15.211875,0.002395177,0.001919724
15.2125,0.002180209,0.001802971
15.213125,0.002028774,0.001732238
15.21375,0.001966635,0.00172108
15.214375,0.002012142,0.001776984
15.215,0.002170213,0.001899185
15.215625,0.002428094,0.002079306
15.21625,0.002757806,0.002302152
15.216875,0.003120987,0.0025483
15.2175,0.003477042,0.00279802
15.218125,0.0037901,0.003034707
15.21875,0.004035903,0.003248766
15.219375,0.004206287,0.003438623
15.22,0.00431215,0.003611123
15.220625,0.004382679,0.003780135
15.22125,0.00445643,0.003963419
15.221875,0.004573881,0.004178322
15.2225,0.004772267,0.004437603
15.223125,0.005073942,0.00474572
15.22375,0.005478972,0.005096785
15.224375,0.005966317,0.005474728
15.225,0.006493975,0.0058556
15.225625,0.007010069,0.006211893
15.22625,0.00746223,0.006517845
15.226875,0.00780522,0.006754396
15.2275,0.008014679,0.006913286
15.228125,0.008090291,0.006998798
15.22875,0.008056606,0.007027174
15.229375,0.00795996,0.007023497
15.23,0.007855799,0.007017106
15.230625,0.007800251,0.007035925
15.23125,0.007838586,0.00710065
15.231875,0.007991862,0.00722
15.2325,0.008253823,0.007389059
15.233125,0.008591089,0.007590271
15.23375,0.008948399,0.007796534
15.234375,0.009260701,0.00797716
15.235,0.009465459,0.008104213
15.235625,0.009517032,0.008158923
15.23625,0.009397251,0.008134937
15.236875,0.009118217,0.008040257
15.2375,0.00872233,0.007895951
15.238125,0.008273273,0.007731971
15.23875,0.007846447,0.007581416
15.239375,0.007511743,0.007474326
15.24,0.007319635,0.007431596
15.240625,0.007295782,0.007460679
15.24125,0.007432238,0.007553908
15.241875,0.00768842,0.007690115
15.2425,0.008002052,0.007838948
15.243125,0.008298602,0.007966723
15.24375,0.00850709,0.008042608
15.244375,0.008577148,0.008044376
15.245,0.008481836,0.007962014
15.245625,0.008223501,0.007798918
15.24625,0.007835379,0.007569582
15.246875,0.007369091,0.007296909
15.2475,0.00688283,0.007006715
15.248125,0.006432267,0.006722162
15.24875,0.006056775,0.006459098
15.249375,0.005773512,0.00622258
15.25,0.005574122,0.006007234
15.250625,0.005423951,0.005798358
15.25125,0.00527395,0.005575856
15.251875,0.005072848,0.005319448
15.2525,0.004776389,0.005013698
15.253125,0.004356665,0.00465126
15.25375,0.003810418,0.004235029
15.254375,0.003159771,0.003777908
15.255,0.002446945,0.00330042
15.255625,0.001726883,0.002827254
15.25625,0.001055169,0.002383041
15.256875,0.000482518,0.001987988
15.2575,4.56E-05,0.001654637
15.258125,-0.000242243,0.001385941
15.25875,-0.000390032,0.001175825
15.259375,-0.000426538,0.001010851
15.26,-0.000392174,0.000873997
15.260625,-0.000328941,0.000748508
15.26125,-0.000276388,0.00062142
15.261875,-0.000262716,0.000486295
15.2625,-0.00029669,0.000344088
15.263125,-0.000372798,0.000201959
15.26375,-0.000474567,7.20E-05
15.264375,-0.000577668,-3.15E-05
15.265,-0.000656811,-9.57E-05
15.265625,-0.000690496,-0.000112031
15.26625,-0.000667023,-7.87E-05
15.266875,-0.000589828,-1.04E-06
15.2675,-0.000474648,0.000108279
15.268125,-0.000345245,0.000231195
15.26875,-0.000231561,0.000347301
15.269375,-0.000162775,0.000436741
15.27,-0.000162263,0.000482739
15.270625,-0.000242311,0.000473836
15.27125,-0.000403091,0.000404597
15.271875,-0.000636135,0.00027557
15.2725,-0.00092411,9.23E-05
15.273125,-0.001245132,-0.000136147
15.27375,-0.001576114,-0.000398707
15.274375,-0.001896257,-0.000684748
15.275,-0.002194266,-0.00098561
15.275625,-0.002465406,-0.001295467
15.27625,-0.002711082,-0.001611921
15.276875,-0.002942133,-0.001935076
15.2775,-0.003171992,-0.002266877
15.278125,-0.003413219,-0.002609632
15.27875,-0.003678021,-0.002965009
15.279375,-0.003970711,-0.003333109
15.28,-0.004292509,-0.003712352
15.280625,-0.004640781,-0.004099438
15.28125,-0.005005545,-0.004489458
15.281875,-0.005377304,-0.004876462
15.2825,-0.005745886,-0.00525434
15.283125,-0.006100828,-0.005617605
15.28375,-0.006436348,-0.005962058
15.284375,-0.006748122,-0.006285288
15.285,-0.007034213,-0.006586634
15.285625,-0.007297626,-0.006866761
15.28625,-0.007540626,-0.007127131
15.286875,-0.007764294,-0.007369378
15.2875,-0.007970222,-0.007594656
15.288125,-0.008157149,-0.007803428
15.28875,-0.00832319,-0.007995608
15.289375,-0.008465325,-0.008170641
15.29,-0.008581488,-0.00832757
15.290625,-0.008672634,-0.008465716
15.29125,-0.008740642,-0.008584723
15.291875,-0.008789842,-0.008685072
15.2925,-0.008826944,-0.008768648
15.293125,-0.008859835,-0.008838791
15.29375,-0.008897684,-0.008899951
15.294375,-0.008948578,-0.00895743
15.295,-0.009017615,-0.009016403
15.295625,-0.009108023,-0.00908141
15.29625,-0.009218125,-0.009155887
15.296875,-0.009342536,-0.009241863
15.2975,-0.009472529,-0.009339849
15.298125,-0.009598096,-0.009448865
15.29875,-0.009711296,-0.009566221
15.299375,-0.009803848,-0.009687877
15.3,-0.009868425,-0.009808384
15.300625,-0.009900887,-0.009921825
15.30125,-0.009899233,-0.010021897
15.301875,-0.009862529,-0.010102257
15.3025,-0.009792055,-0.010156763
15.303125,-0.009688632,-0.010179382
15.30375,-0.009553683,-0.010164258
15.304375,-0.009388309,-0.010105937
15.305,-0.00919127,-0.009999651
15.305625,-0.008960753,-0.00984212
15.30625,-0.008696768,-0.009631987
15.306875,-0.008401276,-0.009369891
15.3075,-0.008077677,-0.009059052
15.308125,-0.007731146,-0.008704859
15.30875,-0.007368816,-0.008314899
15.309375,-0.006999278,-0.007898536
15.31,-0.006630679,-0.007466294
15.310625,-0.00627002,-0.007028894
15.31125,-0.005922171,-0.006596364
15.311875,-0.005590486,-0.006176965
15.3125,-0.005275135,-0.005776187
15.313125,-0.004971468,-0.005396409
15.31375,-0.004673429,-0.005037166
15.314375,-0.004374194,-0.004695397
15.315,-0.004066975,-0.004366337
15.315625,-0.003747173,-0.004044191
15.31625,-0.003410966,-0.003722827
15.316875,-0.003057667,-0.003396505
15.3175,-0.002690817,-0.003060848
15.318125,-0.002312459,-0.002713072
15.31875,-0.001925615,-0.002352495
15.319375,-0.001534942,-0.001980177
15.32,-0.001142854,-0.001598727
15.320625,-0.000751686,-0.001211779
15.32125,-0.000362633,-0.000823479
15.321875,2.60E-05,-0.000438298
15.3225,0.000414471,-6.07E-05
15.323125,0.000801201,0.000305143
15.32375,0.001186499,0.000654909
15.324375,0.001566851,0.000984779
15.325,0.001936468,0.001292084
15.325625,0.002289016,0.001575209
15.32625,0.002619175,0.001834034
15.326875,0.002924146,0.002069705
15.3275,0.003202669,0.002284602
15.328125,0.003455358,0.002482221
15.32875,0.003686068,0.00266669
15.329375,0.003899875,0.002842133
15.33,0.004102122,0.003012141
15.330625,0.004296544,0.003178583
15.33125,0.004483986,0.003341077
15.331875,0.004662806,0.003496042
15.3325,0.004825828,0.003637341
15.333125,0.004960865,0.003756989
15.33375,0.005053428,0.003846482
15.334375,0.005091595,0.003897785
15.335,0.005067717,0.003905029
15.335625,0.004978883,0.003865309
15.33625,0.004828591,0.003779312
15.336875,0.004628403,0.003651581
15.3375,0.004395071,0.003489973
15.338125,0.004147476,0.003304786
15.33875,0.003904091,0.00310747
15.339375,0.003680135,0.002908872
15.34,0.003485719,0.002717826
15.340625,0.003322737,0.002540418
15.34125,0.003182546,0.002380019
15.341875,0.003050501,0.002238529
15.3425,0.002914896,0.002117329
15.343125,0.002765906,0.002018544
15.34375,0.002601506,0.001946504
15.344375,0.002430874,0.001908163
15.345,0.002270979,0.001912333
15.345625,0.002150038,0.001968965
15.34625,0.002099581,0.002087446
15.346875,0.002145958,0.002274276
15.3475,0.00230947,0.002530767
15.348125,0.002598251,0.002851764
15.34875,0.003000221,0.00322488
15.349375,0.003486075,0.003631649
15.35,0.004012086,0.004049768
15.350625,0.004528618,0.004456915
15.35125,0.004989719,0.004833799
15.351875,0.005359479,0.005167403
15.3525,0.005620101,0.005453447
15.353125,0.005775686,0.005696378
15.35375,0.005852749,0.005908477
15.354375,0.005892913,0.006107147
15.355,0.00594489,0.006310952
15.355625,0.006056033,0.006535229
15.35625,0.006261951,0.006788555
15.356875,0.006575339,0.007069729
15.3575,0.006984178,0.007367557
15.358125,0.007451699,0.007662044
15.35875,0.007923643,0.007928505
15.359375,0.008340112,0.008142177
15.36,0.008644122,0.008283212
15.360625,0.008796289,0.008341051
15.36125,0.00878273,0.008317086
15.361875,0.008617305,0.008224244
15.3625,0.008340664,0.008085332
15.363125,0.008010782,0.007928624
15.36375,0.007691819,0.007782784
15.364375,0.007444427,0.00767114
15.365,0.007309291,0.00760727
15.365625,0.00730033,0.007591986
15.36625,0.007403806,0.007613363
15.366875,0.007578339,0.007649185
15.3675,0.00776618,0.007671733
15.368125,0.007904821,0.007654109
15.36875,0.007940561,0.007575988
15.369375,0.007842515,0.007428093
15.37,0.007607086,0.007214858
15.370625,0.007259916,0.006954033
15.37125,0.006851502,0.006673431
15.371875,0.006447561,0.006406342
15.3725,0.006114681,0.006185085
15.373125,0.005905341,0.006035386
15.37375,0.005851106,0.005971016
15.374375,0.005953577,0.005990886
15.375,0.006181521,0.006079184
15.375625,0.006479195,0.006208711
15.37625,0.006774253,0.006345161
15.376875,0.006993218,0.006453754
15.3775,0.007077946,0.006505093
15.378125,0.006991647,0.006479882
15.37875,0.006724684,0.006370966
15.379375,0.006299604,0.006183624
15.38,0.005762301,0.005933232
15.380625,0.005170015,0.005641345
15.38125,0.004582646,0.005330483
15.381875,0.004050699,0.005019625
15.3825,0.003606259,0.0047198
15.383125,0.003259145,0.004432307
15.38375,0.002992352,0.004149296
15.384375,0.002769589,0.003856123
15.385,0.002548099,0.003535536
15.385625,0.002285796,0.003172281
15.38625,0.001950997,0.00275738
15.386875,0.001531172,0.002291106
15.3875,0.001036477,0.001783986
15.388125,0.000497026,0.00125581
15.38875,-4.27E-05,0.000733756
15.389375,-0.000533809,0.000248215
15.39,-0.000930114,-0.000171348
15.390625,-0.001193673,-0.000500875
15.39125,-0.001306593,-0.000725311
15.391875,-0.001272747,-0.000840648
15.3925,-0.001115998,-0.000853278
15.393125,-0.000875781,-0.000779279
15.39375,-0.000597777,-0.000641021
15.394375,-0.000328107,-0.000463817
15.395,-0.000107976,-0.000272465
15.395625,3.83E-05,-8.87E-05
15.39625,0.00010281,7.06E-05
15.396875,8.83E-05,0.000194662
15.3975,1.04E-05,0.000278376
15.398125,-0.000108427,0.000321394
15.39875,-0.000243595,0.000326851
15.399375,-0.000373044,0.000299277
15.4,-0.000484097,0.000243351
15.400625,-0.000574231,0.00016264
15.40125,-0.000647606,5.93E-05
15.401875,-0.000716276,-6.57E-05
15.4025,-0.00079605,-0.000212119
15.403125,-0.000901095,-0.000379299
15.40375,-0.001041665,-0.000565916
15.404375,-0.001220087,-0.000769369
15.405,-0.001433717,-0.000986193
15.405625,-0.001675713,-0.001212083
15.40625,-0.001934487,-0.001442193
15.406875,-0.002197946,-0.001671496
15.4075,-0.002454991,-0.001895769
15.408125,-0.002699424,-0.002112004
15.40875,-0.002930966,-0.002319007
15.409375,-0.003152284,-0.002517264
15.41,-0.003371372,-0.002708938
15.410625,-0.003599853,-0.002897162
15.41125,-0.003846394,-0.00308553
15.411875,-0.004118516,-0.003277352
15.4125,-0.004417817,-0.003475501
15.413125,-0.004740922,-0.003682058
15.41375,-0.005082443,-0.003898381
15.414375,-0.005430203,-0.004124817
15.415,-0.005772098,-0.004360766
15.415625,-0.006098207,-0.004604774
15.41625,-0.006397503,-0.004854929
15.416875,-0.006664332,-0.005109156
15.4175,-0.006896819,-0.0053655
15.418125,-0.00709508,-0.005622427
15.41875,-0.007265185,-0.005878927
15.419375,-0.007415129,-0.006134402
15.42,-0.00755093,-0.006388286
15.420625,-0.007679678,-0.006640146
15.42125,-0.007806743,-0.006889599
15.421875,-0.007934277,-0.007136394
15.4225,-0.008063308,-0.007380366
15.423125,-0.008193625,-0.007621372
15.42375,-0.008325707,-0.007858851
15.424375,-0.008460375,-0.008091958
15.425,-0.008597927,-0.008319503
15.425625,-0.008738947,-0.008540003
15.42625,-0.008884397,-0.008751779
15.426875,-0.009035105,-0.008953209
15.4275,-0.009190546,-0.009142417
15.428125,-0.009347874,-0.009317147
15.42875,-0.009502836,-0.00947451
15.429375,-0.009648295,-0.009611546
15.43,-0.009774204,-0.009724981
15.430625,-0.009869886,-0.009811803
15.43125,-0.009924524,-0.009869309
15.431875,-0.009931223,-0.009895333
15.4325,-0.009885636,-0.009888033
15.433125,-0.009785507,-0.009846417
15.43375,-0.009632967,-0.009770399
15.434375,-0.009433398,-0.009660979
15.435,-0.009194084,-0.009520252
15.435625,-0.008924046,-0.009351244
15.43625,-0.008632013,-0.009157912
15.436875,-0.008326617,-0.008944611
15.4375,-0.008015515,-0.008715436
15.438125,-0.007702251,-0.008474203
15.43875,-0.007388334,-0.008224283
15.439375,-0.007074532,-0.007968512
15.44,-0.006761778,-0.00770883
15.440625,-0.006451235,-0.007446332
15.44125,-0.006143797,-0.007181084
15.441875,-0.005840568,-0.006912209
15.4425,-0.005544253,-0.00663827
15.443125,-0.005256647,-0.006357618
15.44375,-0.00497754,-0.00606898
15.444375,-0.004706734,-0.005771503
15.445,-0.004442477,-0.005464962
15.445625,-0.004181617,-0.005149713
15.44625,-0.003918953,-0.004826479
15.446875,-0.003647901,-0.004496421
15.4475,-0.003363018,-0.004161304
15.448125,-0.003060576,-0.00382314
15.44875,-0.002739286,-0.003483879
15.449375,-0.002400025,-0.003145065
15.45,-0.002046456,-0.002807632
15.450625,-0.001686204,-0.002471799
15.45125,-0.001325901,-0.002137068
15.451875,-0.000970535,-0.001802732
15.4525,-0.000625985,-0.001468062
15.453125,-0.000294562,-0.001132543
15.45375,2.38E-05,-0.000796014
15.454375,0.000330442,-0.000458719
15.455,0.000631044,-0.000121224
15.455625,0.000930817,0.00021523
15.45625,0.001232515,0.000548682
15.456875,0.001539985,0.000876918
15.4575,0.001853403,0.001197712
15.458125,0.002167414,0.001509134
15.45875,0.002474843,0.001810023
15.459375,0.002768262,0.002099885
15.46,0.003040575,0.002379028
15.460625,0.003287043,0.002647438
15.46125,0.003503708,0.002904456
15.461875,0.003689454,0.003148159
15.4625,0.003846267,0.003374939
15.463125,0.00397612,0.003578904
15.46375,0.004080478,0.003752081
15.464375,0.004158686,0.003884141
15.465,0.004207932,0.003963407
15.465625,0.004221226,0.003978209
15.46625,0.004187012,0.003919044
15.466875,0.004091341,0.003780543
15.4675,0.003924634,0.003562964
15.468125,0.003683856,0.003273445
15.46875,0.003373586,0.002926273
15.469375,0.003008003,0.002542065
15.47,0.002610929,0.002146059
15.470625,0.002214638,0.001765518
15.47125,0.001854252,0.001427015
15.471875,0.001562613,0.001153066
15.4725,0.001366933,0.000959511
15.473125,0.001284832,0.00085313
15.47375,0.001319393,0.000831759
15.474375,0.001456873,0.00088526
15.475,0.001670275,0.000997782
15.475625,0.001928305,0.001151381
15.47625,0.002199773,0.001329532
15.476875,0.002459202,0.001520458
15.4775,0.002694345,0.001718611
15.478125,0.002905288,0.001925572
15.47875,0.003107584,0.002148757
15.479375,0.003329537,0.002399274
15.48,0.003598799,0.002688543
15.480625,0.003941217,0.003024498
15.48125,0.004375397,0.003408466
15.481875,0.00489982,0.003833217
15.4825,0.005493591,0.004282991
15.483125,0.006118487,0.004735552
15.48375,0.006724406,0.005165849
15.484375,0.007261643,0.00555076
15.485,0.007687399,0.005873523
15.485625,0.007975512,0.006127313
15.48625,0.008123589,0.006317196
15.486875,0.008153944,0.006459319
15.4875,0.008109578,0.006578143
15.488125,0.008045362,0.006702012
15.48875,0.008018638,0.006857444
15.489375,0.008077785,0.007063574
15.49,0.008249553,0.007327265
15.490625,0.008533814,0.007641244
15.49125,0.008901408,0.007984757
15.491875,0.009299595,0.008326346
15.4925,0.009663303,0.008629711
15.493125,0.009925358,0.008860227
15.49375,0.010032028,0.008991801
15.494375,0.009955403,0.009011176
15.495,0.009697535,0.00892084
15.495625,0.009291837,0.008738559
15.49625,0.008797264,0.008494383
15.496875,0.008286539,0.008225172
15.4975,0.0078354,0.007968578
15.498125,0.007506103,0.00775636
15.49875,0.007334896,0.007609128
15.499375,0.007330287,0.007533567
15.5,0.007467973,0.007522505
15.500625,0.007697527,0.007557846
15.50125,0.007955861,0.007615713
