time,ref,sensor
13.405625,-0.002504941,0.004344292
13.40625,0.009413518,0.002812931
13.406875,0.004294025,0.000696841
13.4075,0.002486917,-0.000732213
13.408125,-0.005737795,-0.001546653
13.40875,-0.015738554,-0.001377233
13.409375,-0.003335965,-0.000339877
13.41,0.001519494,0.00173259
13.410625,0.005949221,0.003575636
13.41125,0.011765701,0.004434397
13.411875,0.005794475,0.004309089
13.4125,0.009514815,0.004217958
13.413125,0.008796719,0.004066769
13.41375,-0.001497942,0.002776259
13.414375,0.00481151,0.00157328
13.415,0.008103316,-7.79E-05
13.415625,0.000874677,-0.001625415
13.41625,-0.005022048,-0.002069027
13.416875,-0.013217269,-0.001516494
13.4175,-0.007854998,-0.000569174
13.418125,0.000797645,0.000233843
13.41875,0.003741317,0.0015715
13.419375,0.009705931,0.002883088
13.42,0.008082668,0.003877936
13.420625,0.00794986,0.004069074
13.42125,0.010057129,0.004175769
13.421875,-0.000623988,0.003841153
13.4225,0.002941248,0.00307663
13.423125,0.012313572,0.001656072
13.42375,0.000309376,-0.000422778
13.424375,-0.001712357,-0.000924542
13.425,-0.009257906,-0.001152442
13.425625,-0.015581705,-0.000820059
13.42625,0.002096463,-0.000145089
13.426875,0.001630471,0.000807563
13.4275,0.003119812,0.002043715
13.428125,0.011282117,0.002764071
13.42875,0.003669342,0.003145934
13.429375,0.0029696,0.00352794
13.43,0.004351079,0.003414888
13.430625,-0.001468203,0.001994296
13.43125,0.005719596,0.000626679
13.431875,0.00433521,-0.000802482
13.4325,-0.00523565,-0.001889313
13.433125,-0.005746463,-0.002384516
13.43375,-0.012377328,-0.002607717
13.434375,-0.00741814,-0.002304636
13.435,0.000860545,-0.001922424
13.435625,-0.000681826,-0.001540244
13.43625,0.004220388,-0.000793102
13.436875,0.002087797,-0.000217038
13.4375,-0.003553944,0.000311418
13.438125,0.001603752,-7.08E-05
13.43875,-0.001339803,-0.000472944
13.439375,0.000900178,-0.000993543
13.44,0.004556041,-0.00121652
13.440625,-0.004912901,-0.001561061
13.44125,-0.002064474,-0.001619869
13.441875,-0.006159228,-0.00128784
13.4425,-0.011905231,-0.001041136
13.443125,0.00447301,-0.000597914
13.44375,0.001945547,0.000109555
13.444375,0.000690995,0.001137248
13.445,0.007578058,0.002205686
13.445625,-0.002519322,0.003076434
13.44625,0.000708529,0.003567944
13.446875,0.00941295,0.003565786
13.4475,0.002470329,0.003272472
13.448125,0.007797487,0.003323076
13.44875,0.005843253,0.003363203
13.449375,-0.000646624,0.003172129
13.45,0.004191461,0.003106858
13.450625,-0.001085807,0.003106858
13.45125,0.000728213,0.003106858
13.451875,0.008624251,0.003250134
13.4525,0.002851336,0.003291958
13.453125,0.002730471,0.003601834
13.45375,0.002204894,0.004144986
13.454375,-0.000110139,0.004550971
13.455,0.006181198,0.00424343
13.455625,0.005793886,0.003325964
13.45625,0.004402327,0.00255471
13.456875,0.004447602,0.001995658
13.4575,-0.001500089,0.001995658
13.458125,0.000233507,0.001995658
13.45875,-0.000863698,0.001928753
13.459375,-0.001628438,0.00135556
13.46,0.004561079,0.000748801
13.460625,0.000179372,-1.63E-05
13.46125,-0.00326449,-0.000459568
13.461875,-0.001081281,1.03E-05
13.4625,-0.005014376,2.92E-05
13.463125,0.001304617,-0.000542952
13.46375,0.002911663,-0.001497995
13.464375,-0.001476157,-0.002377836
13.465,0.001571826,-0.002980722
13.465625,-0.004515736,-0.00301599
13.46625,-0.008154066,-0.002911684
13.466875,-0.003065321,-0.002906009
13.4675,-0.004420503,-0.002923414
13.468125,-0.000671157,-0.003664504
13.46875,-0.000226449,-0.004347093
13.469375,-0.006804385,-0.004607345
13.47,-0.004633878,-0.004288688
13.470625,-0.004757145,-0.003448547
13.47125,-0.003729267,-0.002910883
13.471875,0.001397504,-0.002964398
13.4725,-0.001187632,-0.003457127
13.473125,-0.00169783,-0.003873522
13.47375,-0.002864647,-0.004092764
13.474375,-0.008504545,-0.004115442
13.475,-0.005337355,-0.003593178
13.475625,-0.002984683,-0.003199257
13.47625,-0.002192139,-0.002820179
13.476875,0.000383644,-0.003017708
13.4775,-0.005120655,-0.003387245
13.478125,-0.005823817,-0.003541573
13.47875,-0.003261661,-0.003326317
13.479375,-0.005604723,-0.00303418
13.48,-0.000445159,-0.003261139
13.480625,0.000550074,-0.003643753
13.48125,-0.004558314,-0.004120888
13.481875,-0.003070257,-0.004724464
13.4825,-0.008784845,-0.004737638
13.483125,-0.010140871,-0.004355602
13.48375,-0.000793573,-0.004044606
13.484375,-0.005719727,-0.004007017
13.485,-0.002966091,-0.004445729
13.485625,-0.002211749,-0.005121639
13.48625,-0.009567261,-0.005411742
13.486875,-0.006019406,-0.005311507
13.4875,-0.004979264,-0.004908523
13.488125,-0.006017337,-0.004782762
13.48875,-0.00117044,-0.005091658
13.489375,-0.004206561,-0.005473479
13.49,-0.007709587,-0.006114212
13.490625,-0.007926238,-0.006337642
13.49125,-0.009721843,-0.006055205
13.491875,-0.005582157,-0.00537962
13.4925,-0.004717177,-0.005226542
13.493125,-0.005809944,-0.005385034
13.49375,-0.004197134,-0.005904816
13.494375,-0.007983912,-0.006307894
13.495,-0.007490525,-0.005809683
13.495625,-0.005123562,-0.005599845
13.49625,-0.005914356,-0.005406446
13.496875,-0.001421689,-0.005049915
13.4975,-0.003217535,-0.005198077
13.498125,-0.008135736,-0.004835972
13.49875,-0.00540297,-0.004644875
13.499375,-0.007535215,-0.004453987
13.5,-0.004532886,-0.004262869
13.500625,-2.31E-05,-0.003897286
13.50125,-0.00528098,-0.002991503
13.501875,-0.001848539,-0.002503958
13.5025,-0.002359426,-0.002572789
13.503125,-0.006531062,-0.002314769
13.50375,6.16E-05,-0.002005604
13.504375,-0.000127555,-0.001814632
13.505,-0.000984248,-0.001539397
13.505625,0.00249586,-0.001247381
13.50625,-0.003336781,-0.000960044
13.506875,-0.003423788,-0.000782042
13.5075,9.17E-05,-0.000889948
13.508125,-0.001202931,-0.000853521
13.50875,0.002012769,-0.000304221
13.509375,0.000703955,0.000334576
13.51,-0.001679888,0.000776262
13.510625,0.000639033,0.000610419
13.51125,-0.000458287,0.000371137
13.511875,0.001333056,0.000180234
13.5125,0.003744076,-0.000165552
13.513125,0.001823218,9.42E-05
13.51375,0.002444812,0.000310147
13.514375,-0.000307089,0.000157101
13.515,-0.001809185,-3.40E-05
13.515625,0.002328475,-0.000225444
13.51625,0.000972765,-0.000411742
13.516875,0.002656891,-0.000380328
13.5175,0.002004339,0.000159992
13.518125,-0.002622198,0.000329058
13.51875,0.001418296,0.000412199
13.519375,0.001566916,0.000850919
13.52,0.001471359,0.000659925
13.520625,0.007166733,0.000514258
13.52125,0.002421036,0.000514258
13.521875,0.000801584,0.000571375
13.5225,0.00398682,0.000699458
13.523125,-0.002996636,0.000768122
13.52375,0.001606421,0.000810075
13.524375,0.005178182,0.000378312
13.525,0.000379474,-4.13E-05
13.525625,0.000590213,5.08E-05
13.52625,-0.001492385,0.000340059
13.526875,-0.001357333,0.000721952
13.5275,0.003118643,0.001213613
13.528125,0.002564959,0.001555599
13.52875,0.004971448,0.001504088
13.529375,0.004467462,0.00131295
13.53,0.000224529,0.000989085
13.530625,0.00171081,0.001023569
13.53125,-0.001265774,0.001214551
13.531875,-0.00187237,0.000652366
13.5325,0.003925559,-0.001049259
13.533125,-0.000914055,-0.001499895
13.53375,-0.005340713,-0.001186461
13.534375,-0.002888266,-0.000457116
13.535,-0.003177317,0.000487134
13.535625,0.003076812,0.001441712
13.53625,0.005663079,0.002742899
13.536875,0.003774934,0.00290956
13.5375,0.006840337,0.00268235
13.538125,0.004063883,0.002204794
13.53875,0.000990599,0.002306817
13.539375,0.001848512,0.001818164
13.54,-0.000886446,0.000822551
13.540625,0.004675056,-0.000229888
13.54125,0.00415903,-0.000728961
13.541875,-0.011009406,-0.000419817
13.5425,-0.004087818,0.000671992
13.543125,-0.000405917,0.002489844
13.54375,0.003045551,0.003903286
13.544375,0.012372688,0.005266541
13.545,0.006835521,0.005972545
13.545625,0.008125636,0.005975837
13.54625,0.011685211,0.005784609
13.546875,0.003769018,0.005593684
13.5475,0.002750947,0.005067911
13.548125,0.005408555,0.003952142
13.54875,0.004890779,0.002615026
13.549375,0.00475876,0.001278584
13.55,-0.006493162,0.001154069
13.550625,-0.007244036,0.002241291
13.55125,0.000731776,0.003724717
13.551875,0.004585379,0.005253234
13.5525,0.013663565,0.006938415
13.553125,0.011776856,0.008329849
13.55375,0.009547884,0.007967775
13.554375,0.016382099,0.007745919
13.555,0.006972572,0.007736458
13.555625,0.002364262,0.007151088
13.55625,0.011054421,0.004529883
13.556875,0.00767098,0.003221968
13.5575,0.005915268,0.002286444
13.558125,-0.002887475,0.001650941
13.55875,-0.011874772,0.00193643
13.559375,0.000919851,0.003071574
13.56,0.004125745,0.005574875
13.560625,0.010328965,0.007387987
13.56125,0.016759523,0.00853214
13.561875,0.008870364,0.008601533
13.5625,0.014866066,0.008410591
13.563125,0.014694142,0.008147215
13.56375,0.000811488,0.0075309
13.564375,0.009334287,0.006407122
13.565,0.013887299,0.005070304
13.565625,0.004713162,0.003924033
13.56625,0.000557562,0.002968495
13.566875,-0.008205965,0.002873908
13.5675,-0.004960902,0.003786655
13.568125,0.005268838,0.004932701
13.56875,0.006863587,0.006079426
13.569375,0.0119013,0.00735572
13.57,0.012391269,0.008283012
13.570625,0.010573868,0.008049449
13.57125,0.010891967,0.007327524
13.571875,0.00348685,0.006872484
13.5725,0.005078769,0.006170086
13.573125,0.011154441,0.005239568
13.57375,0.003220584,0.002224743
13.574375,-0.000214405,0.001107552
13.575,-0.008329401,0.000153408
13.575625,-0.011720678,-0.000222518
13.57625,0.00124795,1.84E-05
13.576875,0.000666752,0.001133361
13.5775,0.003043193,0.001897764
13.578125,0.010788754,0.002578743
13.57875,0.001834446,0.002703087
13.579375,0.002043721,0.002473118
13.58,0.004317495,0.001866321
13.580625,-0.00455163,0.000732382
13.58125,0.005923273,4.47E-05
13.581875,0.004073479,-0.000910459
13.5825,-0.007564356,-0.001659743
13.583125,-0.004100544,-0.002190301
13.58375,-0.013030749,-0.002553889
13.584375,-0.009286329,-0.002277031
13.585,0.001626785,-0.001895117
13.585625,-0.001918575,-0.001317124
13.58625,0.002470393,-0.000656372
13.586875,0.002771431,2.61E-05
13.5875,-0.004221508,0.000444266
13.588125,0.00033024,0.000393221
13.58875,0.000573347,0.000202283
13.589375,0.000287215,0.000143858
13.59,0.003879921,-0.000132824
13.590625,-0.002425413,-0.00065908
13.59125,-0.002341543,-0.000631662
13.591875,-0.004452089,-0.000596842
13.5925,-0.008048231,-0.000434911
13.593125,0.002357119,-0.000244049
13.59375,0.002430089,0.000467873
13.594375,0.001018347,0.00087268
13.595,0.00448957,0.001254934
13.595625,-0.003308287,0.002204563
13.59625,-0.000173188,0.002909793
13.596875,0.005932342,0.00262982
13.5975,0.000624354,0.00157846
13.598125,0.005112198,0.001166951
13.59875,0.002160177,0.000629391
13.599375,-0.004838975,0.000288086
13.6,0.002210361,3.35E-06
13.600625,-0.005973653,-0.000622269
13.60125,-0.003681215,-0.001269829
13.601875,0.005324502,-0.001587275
13.6025,-0.002746514,-0.001708042
13.603125,-0.002661323,-0.001479993
13.60375,-0.002647552,-0.001234397
13.604375,-0.006227647,-0.001425397
13.605,0.000650463,-0.00170987
13.605625,0.000637168,-0.002390528
13.60625,-0.001792655,-0.003346162
13.606875,-0.000915663,-0.003967399
13.6075,-0.006279959,-0.004232379
13.608125,-0.006517523,-0.004300542
13.60875,-0.005721441,-0.004171939
13.609375,-0.006086149,-0.004249892
13.61,-0.001673248,-0.0048615
13.610625,-0.004186183,-0.005333556
13.61125,-0.007219478,-0.005563705
13.611875,-0.007083899,-0.005280962
13.6125,-0.008165129,-0.00473478
13.613125,-0.003164645,-0.004670942
13.61375,-0.001853584,-0.005021953
13.614375,-0.004012281,-0.005947036
13.615,-0.002084,-0.006154329
13.615625,-0.007835046,-0.006337642
13.61625,-0.009681455,-0.006323876
13.616875,-0.005895625,-0.006113096
13.6175,-0.007450792,-0.005807393
13.618125,-0.001364835,-0.005967242
13.61875,-0.001469837,-0.005930307
13.619375,-0.010169333,-0.005782042
13.62,-0.005273182,-0.005733523
13.620625,-0.006585083,-0.005269611
13.62125,-0.006840162,-0.004546334
13.621875,0.000889592,-0.00480361
13.6225,-0.002684424,-0.005257778
13.623125,-0.004384886,-0.005752679
13.62375,-0.003728376,-0.005967242
13.624375,-0.010528565,-0.00587774
13.625,-0.00835963,-0.005496222
13.625625,-0.004098856,-0.005226542
13.62625,-0.004501076,-0.005333736
13.626875,-0.001967967,-0.005637835
13.6275,-0.005680281,-0.006495386
13.628125,-0.008052797,-0.006643924
13.62875,-0.005689578,-0.006000899
13.629375,-0.006324387,-0.005373488
13.63,-0.002940223,-0.004800332
13.630625,-0.001423013,-0.004966959
13.63125,-0.004542329,-0.005349235
13.631875,-0.004868673,-0.005411742
13.6325,-0.009400063,-0.005411742
13.633125,-0.008864688,-0.005068805
13.63375,-0.002475463,-0.004509958
13.634375,-0.00484199,-0.003753627
13.635,-0.00183517,-0.003937811
13.635625,-0.001739936,-0.004309995
13.63625,-0.008198726,-0.004485742
13.636875,-0.003723752,-0.004464428
13.6375,-0.003983428,-0.004137302
13.638125,-0.004775579,-0.003189442
13.63875,0.002312556,-0.003267116
13.639375,-0.001788926,-0.003649251
13.64,-0.005151033,-0.003980663
13.640625,-0.004076267,-0.004059172
13.64125,-0.007262435,-0.003681829
13.641875,-0.001924926,-0.002916967
13.6425,-0.000193349,-0.002227097
13.643125,-0.002533403,-0.001813366
13.64375,0.000114291,-0.001708042
13.644375,-0.002675942,-0.001799397
13.645,-0.003282488,-0.001796006
13.645625,-0.000324284,-0.001502065
13.64625,-0.000998083,-0.001119789
13.646875,0.002026363,-0.000852378
13.6475,0.001995081,-0.000782042
13.648125,-0.002219716,-0.000782042
13.64875,-0.001602873,-0.000782042
13.649375,-0.002031424,-0.000782042
13.65,0.000150686,-0.000494176
13.650625,0.0031016,0.000186954
13.65125,0.000180198,0.000796379
13.651875,0.002111121,0.001046344
13.6525,0.001198094,0.000734927
13.653125,-0.000937083,0.000699458
13.65375,0.003151327,0.001057414
13.654375,0.002788235,0.001254713
13.655,0.00302896,0.001434756
13.655625,0.005665494,0.001254958
13.65625,-0.000980109,0.001254958
13.656875,0.000229251,0.001254958
13.6575,0.003640891,0.001254958
13.658125,0.000367304,0.001254958
13.65875,0.005794091,0.00137698
13.659375,0.003423512,0.001903302
13.66,0.000433251,0.002233098
13.660625,0.00452839,0.002424027
13.66125,0.002467257,0.002615266
13.661875,0.003250324,0.002666431
13.6625,0.007530627,0.002551258
13.663125,0.004868132,0.002796036
13.66375,0.005424523,0.003194178
13.664375,0.00374303,0.003291958
13.665,0.000973752,0.003193059
13.665625,0.005020736,0.002687297
13.66625,0.005096492,0.002366058
13.666875,0.004879334,0.002482824
13.6675,0.004529132,0.002796281
13.668125,0.00148778,0.00317829
13.66875,0.004055695,0.003962347
13.669375,0.004041907,0.004078022
13.67,0.004315686,0.003741011
13.670625,0.008375663,0.003207721
13.67125,0.004598714,0.002791445
13.671875,0.003195649,0.002409597
13.6725,0.004091083,0.002196724
13.673125,-0.002225673,0.001830959
13.67375,0.002010987,0.000905965
13.674375,0.004903653,-4.63E-05
13.675,-0.001353698,-0.000596842
13.675625,-0.002478228,-0.000557126
13.67625,-0.002542195,1.62E-05
13.676875,-0.003415856,0.000539335
13.6775,0.002333178,0.000668694
13.678125,0.000782331,0.000477556
13.67875,0.003123074,0.000201339
13.679375,0.003648607,-0.000323089
13.68,-0.001551605,-0.000650981
13.680625,-0.000757462,-0.000841913
13.68125,-0.003611883,-0.001033051
13.681875,-0.004441409,-0.001798125
13.6825,0.001372661,-0.003052155
13.683125,-0.003538924,-0.003374642
13.68375,-0.010269851,-0.003017613
13.684375,-0.005523756,-0.002063648
13.685,-0.004534769,-0.00081692
13.685625,0.001170809,0.000946263
13.68625,0.005212167,0.002035728
13.686875,0.002983871,0.002180858
13.6875,0.005678488,0.002180858
13.688125,0.004253448,0.002050605
13.68875,-3.45E-05,0.002131634
13.689375,0.000470975,0.001471749
13.69,-0.000455248,0.000222239
13.690625,0.003425653,-0.000808367
13.69125,4.97E-05,-0.001286464
13.691875,-0.011075388,-0.001337642
13.6925,-0.004730079,0.000717
13.693125,-0.001922048,0.002299623
13.69375,0.003116337,0.0036457
13.694375,0.013531403,0.005160188
13.695,0.005464594,0.006023812
13.695625,0.008417069,0.005114156
13.69625,0.014523683,0.004752636
13.696875,0.001122855,0.00453432
13.6975,0.000867752,0.004054632
13.698125,0.007071512,0.002945116
13.69875,0.002301195,0.00100591
13.699375,0.003134296,-0.00121776
13.7,-0.008631135,-0.00172567
13.700625,-0.010452808,-0.000781726
13.70125,-0.000891099,0.000870703
13.701875,0.00182244,0.002399665
13.7025,0.0102483,0.00440433
13.703125,0.010327574,0.005884558
13.70375,0.006963667,0.005702552
13.704375,0.012975645,0.005223806
13.705,0.005450472,0.004650447
13.705625,-0.000853274,0.003535036
13.70625,0.006735149,0.002005558
13.706875,0.005327562,0.000477183
13.7075,0.001336355,-0.00079857
13.708125,-0.005921946,-0.001548281
13.70875,-0.012205719,-0.001570242
13.709375,-0.003354772,0.000489342
13.71,0.001372466,0.002115766
13.710625,0.006511772,0.003608558
13.71125,0.011773719,0.005137559
13.711875,0.008386901,0.005997764
13.7125,0.012624747,0.005896893
13.713125,0.010726515,0.00570587
13.71375,-0.001290975,0.005514736
13.714375,0.008542812,0.004937988
13.715,0.012105162,0.004140343
13.715625,0.001991366,0.002770893
13.71625,0.001779553,0.001232267
13.716875,-0.010249529,0.001155644
13.7175,-0.006975893,0.001798173
13.718125,0.005361149,0.002793883
13.71875,0.003988944,0.004031543
13.719375,0.009693995,0.005559889
13.72,0.012865762,0.006625358
13.720625,0.00801366,0.006561784
13.72125,0.008884955,0.006301298
13.721875,0.003982734,0.005692049
13.7225,0.002583836,0.004248987
13.723125,0.009836716,0.002584051
13.72375,0.003794157,0.001438151
13.724375,-0.001347736,0.000489735
13.725,-0.005781132,3.94E-05
13.725625,-0.01064532,-4.13E-05
13.72625,-0.001280684,0.000424357
13.726875,0.00134796,0.001188506
13.7275,0.002348965,0.001952559
13.728125,0.008106974,0.002448547
13.72875,0.002332218,0.00269096
13.729375,0.00097382,0.002591046
13.73,0.002919708,0.001492334
13.730625,-0.002398331,0.000941003
13.73125,0.004996485,0.000558904
13.731875,0.003173635,-0.000331119
13.7325,-0.004947322,-0.000935939
13.733125,-0.001467174,-0.001328613
13.73375,-0.011753871,-0.001520579
13.734375,-0.007948063,-0.001145384
13.735,0.005233748,-0.000929101
13.735625,-0.001984891,-0.000337126
13.73625,0.004123628,0.000525782
13.736875,0.006050405,0.001902132
13.7375,-0.004105287,0.002402469
13.738125,0.003541177,0.002551258
13.73875,0.005467663,0.002551258
13.739375,0.002103127,0.002497558
13.74,0.008242736,0.002425695
13.740625,0.002406483,0.00261673
13.74125,0.0002585,0.002807792
13.741875,0.002471565,0.002998987
13.7425,-0.003081426,0.00302376
13.743125,0.003929256,0.002832762
13.74375,0.007439277,0.002925822
13.744375,0.003244235,0.003308044
13.745,0.00507332,0.003902722
13.745625,0.001390276,0.004554512
13.74625,0.001659724,0.004655315
13.746875,0.006970594,0.004216081
13.7475,0.005039093,0.003643313
13.748125,0.006106505,0.0032059
13.74875,0.003725522,0.003106858
13.749375,-0.00057296,0.002959548
13.75,0.001999579,0.002921658
13.750625,-0.001650941,0.002603906
13.75125,7.39E-05,0.001892256
